adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;11142643;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:19;;N;KEEP;;;';1008464;11142643;MDU;2.6666666666666665;11;25;11;1008464-LU4;11.0;3.75;3;W03-C-Antwerpen-West-FH04;1008464;LU;202;;2;;11.0;2;202;202
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';12;11142644;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:19;;N;KEEP;;;';1008464;11142644;MDU;2.6666666666666665;12;25;12;1008464-LU5;12.0;4.125;4;W03-C-Antwerpen-West-FH04;1008464;LU;301;;3;;12.0;3;301;301
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';13;11142645;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:19;;N;KEEP;;;';1008464;11142645;MDU;2.6666666666666665;13;25;13;1008464-LU6;13.0;4.5;4;W03-C-Antwerpen-West-FH04;1008464;LU;302;;3;;13.0;3;302;302
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';14;11142646;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:20;;N;KEEP;;;';1008464;11142646;MDU;2.6666666666666665;14;25;14;1008464-LU7;14.0;4.875;4;W03-C-Antwerpen-West-FH04;1008464;LU;401;;4;;14.0;4;401;401
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';15;11142647;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:20;;N;KEEP;;;';1008464;11142647;MDU;2.6666666666666665;15;25;15;1008464-LU8;15.0;5.25;5;W03-C-Antwerpen-West-FH04;1008464;LU;402;;4;;15.0;4;402;402
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';16;11142648;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:20;;N;KEEP;;;';1008464;11142648;MDU;2.6666666666666665;16;25;16;1008464-LU9;16.0;5.625;5;W03-C-Antwerpen-West-FH04;1008464;LU;501;;5;;16.0;5;501;501
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';17;11142649;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:20;;N;KEEP;;;';1008464;11142649;MDU;2.6666666666666665;17;25;17;1008464-LU10;17.0;6.0;6;W03-C-Antwerpen-West-FH04;1008464;LU;502;;5;;17.0;5;502;502
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';18;11142650;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:20;;N;KEEP;;;';1008464;11142650;MDU;2.6666666666666665;18;25;18;1008464-LU11;18.0;6.375;6;W03-C-Antwerpen-West-FH04;1008464;LU;601;;6;;18.0;6;601;601
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';19;11142651;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:20;;N;KEEP;;;';1008464;11142651;MDU;2.6666666666666665;19;25;19;1008464-LU12;19.0;6.75;6;W03-C-Antwerpen-West-FH04;1008464;LU;602;;6;;19.0;6;602;602
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';20;11142652;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:20;;N;KEEP;;;';1008464;11142652;MDU;2.6666666666666665;20;25;20;1008464-LU13;20.0;7.125;7;W03-C-Antwerpen-West-FH04;1008464;LU;701;;7;;20.0;7;701;701
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';21;11142653;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:20;;N;KEEP;;;';1008464;11142653;MDU;2.6666666666666665;21;25;21;1008464-LU14;21.0;7.5;7;W03-C-Antwerpen-West-FH04;1008464;LU;702;;7;;21.0;7;702;702
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';22;11142654;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:21;;N;KEEP;;;';1008464;11142654;MDU;2.6666666666666665;22;25;22;1008464-LU15;22.0;7.875;7;W03-C-Antwerpen-West-FH04;1008464;LU;801;;8;;22.0;8;801;801
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';23;11142655;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:21;;N;KEEP;;;';1008464;11142655;MDU;2.6666666666666665;23;25;23;1008464-LU16;23.0;8.25;8;W03-C-Antwerpen-West-FH04;1008464;LU;802;;8;;23.0;8;802;802
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';24;11394149;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';1008464;11394149;MDU;2.6666666666666665;24;25;24;1008464-LU17;24.0;8.625;8;W03-C-Antwerpen-West-FH04;1008464;LU;901;;9;;24.0;9;901;901
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';25;11394150;;SU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';1008464;11394150;MDU;2.6666666666666665;25;25;25;1008464-SU1;24.0;8.625;8;W03-C-Antwerpen-West-FH04;1008464;SU;0;;0;;24.0;0;SU1;0
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';16;1818151;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818151;MDU;2.0;16;22;16;1008465-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1008465;BU;1;;0;;1.0;0;001;1
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';17;1818152;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818152;MDU;2.0;17;22;17;1008465-BU2;2.0;0.5;0;W03-C-Antwerpen-West-FH04;1008465;BU;2;;0;;2.0;0;002;2
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';18;1818155;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818155;MDU;2.0;18;22;18;1008465-BU3;3.0;1.0;1;W03-C-Antwerpen-West-FH04;1008465;BU;3;;0;;3.0;0;003;3
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';19;1818156;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818156;MDU;2.0;19;22;19;1008465-BU4;4.0;1.5;1;W03-C-Antwerpen-West-FH04;1008465;BU;4;;0;;4.0;0;004;4
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';20;1818157;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818157;MDU;2.0;20;22;20;1008465-BU5;5.0;2.0;2;W03-C-Antwerpen-West-FH04;1008465;BU;5;;0;;5.0;0;005;5
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1817900;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1817900;MDU;2.0;1;22;1;1008465-LU1;6.0;2.5;2;W03-C-Antwerpen-West-FH04;1008465;LU;101;;1;;6.0;1;101;101
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1817970;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1817970;MDU;2.0;2;22;2;1008465-LU2;7.0;3.0;3;W03-C-Antwerpen-West-FH04;1008465;LU;201;;2;;7.0;2;201;201
