adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11077556;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108065;11077556;MDU;1.2857142857142858;108065-LU3;4.0;2.333333333333333;2;;;;;;;;;2;201;201
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11077557;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108065;11077557;MDU;1.2857142857142858;108065-LU4;5.0;3.1111111111111107;3;;;;;;;;;3;301;301
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11077558;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108065;11077558;MDU;1.2857142857142858;108065-LU5;6.0;3.8888888888888884;3;;;;;;;;;3;302;302
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11077559;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108065;11077559;MDU;1.2857142857142858;108065-LU6;7.0;4.666666666666666;4;;;;;;;;;4;401;401
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11077560;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108065;11077560;MDU;1.2857142857142858;108065-LU7;8.0;5.444444444444444;5;;;;;;;;;5;501;501
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11077561;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108065;11077561;MDU;1.2857142857142858;108065-LU8;9.0;6.222222222222221;6;;;;;;;;;6;601;601
Nassaustraat 24;1;1;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612384;'20191004142321;108065;'1630000;'21991;Nassaustraat;'24;';2000;Antwerpen;;'152534,616;'213376,831;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;11184334;;SU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108065;11184334;MDU;1.2857142857142858;108065-SU1;9.0;6.222222222222221;6;;;;;;;;;0;SU1;SU1
Verbindingsdok-Westkaai 2;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612386;'20191004142321;108069;'1630000;'31973;Verbindingsdok-Westkaai;'2;';2000;Antwerpen;;'152622,969;'213451,68;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1693412;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108069;1693412;MDU;1.0;108069-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Verbindingsdok-Westkaai 2;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612386;'20191004142321;108069;'1630000;'31973;Verbindingsdok-Westkaai;'2;';2000;Antwerpen;;'152622,969;'213451,68;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1693413;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108069;1693413;MDU;1.0;108069-LU1;2.0;1.0;1;;;;;;;;;1;101;101
Verbindingsdok-Westkaai 2;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612386;'20191004142321;108069;'1630000;'31973;Verbindingsdok-Westkaai;'2;';2000;Antwerpen;;'152622,969;'213451,68;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1693414;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108069;1693414;MDU;1.0;108069-LU2;3.0;2.0;2;;;;;;;;;2;201;201
Verbindingsdok-Westkaai 2;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612386;'20191004142321;108069;'1630000;'31973;Verbindingsdok-Westkaai;'2;';2000;Antwerpen;;'152622,969;'213451,68;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11077736;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108069;11077736;MDU;1.0;108069-LU3;4.0;3.0;3;;;;;;;;;3;301;301
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';2;11077824;;BU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077824;MDU;4.714285714285714;108073-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';1;1628005;;LU;1;;;;;;Y;#A.GV/D.LOFT7/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';108073;1628005;MDU;4.714285714285714;108073-LU1;2.0;0.21212121212121213;0;;;;;;;;;0;002;002
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';10;11077832;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077832;MDU;4.714285714285714;108073-LU2;3.0;0.4242424242424242;0;;;;;;;;;0;003;003
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';11;11077833;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077833;MDU;4.714285714285714;108073-LU3;4.0;0.6363636363636364;0;;;;;;;;;0;004;004
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';12;11077834;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077834;MDU;4.714285714285714;108073-LU4;5.0;0.8484848484848484;0;;;;;;;;;0;005;005
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';13;11077835;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077835;MDU;4.714285714285714;108073-LU5;6.0;1.0606060606060606;1;;;;;;;;;1;101;101
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';14;11077836;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077836;MDU;4.714285714285714;108073-LU6;7.0;1.2727272727272727;1;;;;;;;;;1;102;102
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';15;11077837;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077837;MDU;4.714285714285714;108073-LU7;8.0;1.4848484848484849;1;;;;;;;;;1;103;103
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';16;11077838;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077838;MDU;4.714285714285714;108073-LU8;9.0;1.6969696969696968;1;;;;;;;;;1;104;104
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';17;11077839;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077839;MDU;4.714285714285714;108073-LU9;10.0;1.909090909090909;1;;;;;;;;;1;105;105
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';18;11077840;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077840;MDU;4.714285714285714;108073-LU10;11.0;2.1212121212121215;2;;;;;;;;;2;201;201
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';19;11077841;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077841;MDU;4.714285714285714;108073-LU11;12.0;2.3333333333333335;2;;;;;;;;;2;202;202
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';20;11077842;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077842;MDU;4.714285714285714;108073-LU12;13.0;2.5454545454545454;2;;;;;;;;;2;203;203
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';21;11077843;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077843;MDU;4.714285714285714;108073-LU13;14.0;2.757575757575758;2;;;;;;;;;2;204;204
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';22;11077844;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077844;MDU;4.714285714285714;108073-LU14;15.0;2.9696969696969697;2;;;;;;;;;2;205;205
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';23;11077845;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077845;MDU;4.714285714285714;108073-LU15;16.0;3.181818181818182;3;;;;;;;;;3;301;301
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';24;11077846;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077846;MDU;4.714285714285714;108073-LU16;17.0;3.393939393939394;3;;;;;;;;;3;302;302
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';25;11077847;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077847;MDU;4.714285714285714;108073-LU17;18.0;3.606060606060606;3;;;;;;;;;3;303;303
