adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
August Nobelsstraat 8;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790970;'20200114144621;1325900;'60370000;'22602;August Nobelsstraat;'8;';9100;Sint-Niklaas;;'134399,979;'205646,205;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;2124417;;LU;1;;;;;;Y;#A3/R/K2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1325900;2124417;MDU;2.0;8;8;8;1325900-LU8;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;1325900;LU;302;;3;302;8.0;3;302;302
August Nobelsstraat 8;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;790970;'20200114144621;1325900;'60370000;'22602;August Nobelsstraat;'8;';9100;Sint-Niklaas;;'134399,979;'205646,205;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';1325900;;MDU;2.0;0;8;9;1325900-SU1;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;1325900;SU;SU01;;0;SU01;8.0;0;SU1;SU01
Ankerstraat 35;1;1;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791122;'20200114144623;1372300;'60370000;'635;Ankerstraat;'35;';9100;Sint-Niklaas;;'134328,913;'206191,905;;N;IRREG;4;13;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11095051;;BU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';1372300;11095051;MDU;1.0;4;5;4;1372300-BU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;1372300;BU;1;;0;;1.0;0;001;1
Ankerstraat 35;1;1;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791122;'20200114144623;1372300;'60370000;'635;Ankerstraat;'35;';9100;Sint-Niklaas;;'134328,913;'206191,905;;N;IRREG;4;13;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2112700;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1372300;2112700;MDU;1.0;1;5;1;1372300-LU1;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;1372300;LU;101;;1;;2.0;1;101;101
Ankerstraat 35;1;1;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791122;'20200114144623;1372300;'60370000;'635;Ankerstraat;'35;';9100;Sint-Niklaas;;'134328,913;'206191,905;;N;IRREG;4;13;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2112701;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1372300;2112701;MDU;1.0;2;5;2;1372300-LU2;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;1372300;LU;201;;2;;3.0;2;201;201
Ankerstraat 35;1;1;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791122;'20200114144623;1372300;'60370000;'635;Ankerstraat;'35;';9100;Sint-Niklaas;;'134328,913;'206191,905;;N;IRREG;4;13;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;11194918;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';1372300;11194918;MDU;1.0;5;5;5;1372300-LU3;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;1372300;LU;301;;3;;4.0;3;301;301
Ankerstraat 35;1;1;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791122;'20200114144623;1372300;'60370000;'635;Ankerstraat;'35;';9100;Sint-Niklaas;;'134328,913;'206191,905;;N;IRREG;4;13;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2112702;;SU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1372300;2112702;MDU;1.0;3;5;3;1372300-SU1;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;1372300;SU;0;;0;;4.0;0;SU1;0
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2106367;;LU;1;;;;;;Y;#A.1.2/1A/B.OG.4-P.OG.9.13;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106367;MDU;2.4;1;12;1;1449708-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;1449708;LU;1;;0;;1.0;0;001;1
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;2106368;;LU;1;;;;;;Y;#A.1.2/1B/P.OG10-OG1.BOX2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106368;MDU;2.4;2;12;2;1449708-LU2;2.0;0.4166666666666667;0;W03-D-Sint-Niklaas-FH02;1449708;LU;2;;1;;2.0;1;101;2
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;2106369;;LU;1;;;;;;Y;#A.2.3/3A-R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106369;MDU;2.4;3;12;3;1449708-LU3;3.0;0.8333333333333333;0;W03-D-Sint-Niklaas-FH02;1449708;LU;3;;1;;3.0;1;102;3
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;2106370;;LU;1;;;;;;Y;#A.2.3/3B-MR/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106370;MDU;2.4;4;12;4;1449708-LU4;4.0;1.25;1;W03-D-Sint-Niklaas-FH02;1449708;LU;4;;2;;4.0;2;201;4
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;2106371;;LU;1;;;;;;Y;#A.2.3/3C-M/BOG1.3-P.OG.4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106371;MDU;2.4;5;12;5;1449708-LU5;5.0;1.6666666666666667;1;W03-D-Sint-Niklaas-FH02;1449708;LU;5;;2;;5.0;2;202;5
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;2106372;;LU;1;;;;;;Y;#A.4/4A-L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106372;MDU;2.4;6;12;6;1449708-LU6;6.0;2.0833333333333335;2;W03-D-Sint-Niklaas-FH02;1449708;LU;6;;2;;6.0;2;203;6
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;2106373;;LU;1;;;;;;Y;#A.4/4B-R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106373;MDU;2.4;7;12;7;1449708-LU7;7.0;2.5000000000000004;2;W03-D-Sint-Niklaas-FH02;1449708;LU;7;;2;;7.0;2;204;7
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;2106376;;LU;1;;;;;;Y;#A1.2/1C/OG.B2.B7-P.OG.14;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106376;MDU;2.4;8;12;8;1449708-LU8;8.0;2.916666666666667;2;W03-D-Sint-Niklaas-FH02;1449708;LU;8;;2;;8.0;2;205;8
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;2106377;;LU;1;;;;;;Y;#A1.2/1D-MR/B.OG.12.13-P.OG.8;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106377;MDU;2.4;9;12;9;1449708-LU9;9.0;3.3333333333333335;3;W03-D-Sint-Niklaas-FH02;1449708;LU;9;;3;;9.0;3;301;9
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;2106390;;LU;1;;;;;;Y;#A2.3/2E-R/OG1.B1/P.OG.15;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106390;MDU;2.4;10;12;10;1449708-LU10;10.0;3.7500000000000004;3;W03-D-Sint-Niklaas-FH02;1449708;LU;10;;3;;10.0;3;302;10
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;2106418;;LU;1;;;;;;Y;#AGV/OB-ML/B.OG.5-P.OG.6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1449708;2106418;MDU;2.4;11;12;11;1449708-LU11;11.0;4.166666666666667;4;W03-D-Sint-Niklaas-FH02;1449708;LU;11;;4;;11.0;4;401;11
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';12;11194840;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;;;N;KEEP;;;';1449708;11194840;MDU;2.4;12;12;12;1449708-LU12;12.0;4.583333333333333;4;W03-D-Sint-Niklaas-FH02;1449708;LU;12;;4;;12.0;4;402;12
Mercatorstraat 21;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791174;'20200114144623;1449708;'60370000;'20504;Mercatorstraat;'21;';9100;Sint-Niklaas;;'134325,451;'206699,584;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';1449708;;MDU;2.4;0;12;13;1449708-SU1;12.0;4.583333333333333;4;W03-D-Sint-Niklaas-FH02;1449708;SU;0;;;;12.0;0;SU1;0
De Gravestraat 69;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473040;'20200114144646;1505687;'60370000;'10519;De Gravestraat;'69;';9100;Sint-Niklaas;;'134630,266;'206700,934;;N;IRREG;3;10;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2122068;3859909;LU;1;'1;'LU1;;0;;Y;#A1/2/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1505687;2122068;MDU;1.0;1;3;1;1505687-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;1505687;LU;A;;0;;1.0;0;001;A
