Projectnummer;errors;Opdrachtnummer;Blok;Cluster NR;Building FID;LAM MK;BG Id;BG Name;BG Name IFH;Straat;Huisnummer;Huisnummer Toevoeging;Quadrant;Q IFH;SSV Date;Surveyor;Buildingtype;NR BU;NR LU;NR SU;UNITS TOTAL;IFH_BU;IFH_LU;IFH_SU;IFH_TOTAAL;Wall Mount;Wall Mount IFH;Opdrachttemplate
Test Hasselt - FH02;Buildingtype diff;1113726;;;;1113726;;;;Kolonel Dusartplein;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;1113726;;;;1113726;;;;Kolonel Dusartplein;16;;;;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;1113726;;;;1113726;;;;Kolonel Dusartplein;16;;;D;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1113726;;;;1113726;;;;Kolonel Dusartplein;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;1113775;;;;1113775;;;;Maastrichterstraat;1;;;;;;MDU;;;;;0;1;0;1;NA;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;1113775;;;;1113775;;;;Maastrichterstraat;1;;;;;;MDU;;;;;0;1;0;1;NA;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1113775;;;;1113775;;;;Maastrichterstraat;1;;;;;;MDU;;;;;;;;;NA;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;1113775;;;;1113775;;;;Maastrichterstraat;1;;;;;;MDU;;;;;;;;;NA;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1113775;;;;1113775;;;;Maastrichterstraat;1;;;;;;MDU;;;;;;;;;NA;;BUILDING template
Test Hasselt - FH02;Units bu diff;1113775;;;;1113775;;;;Maastrichterstraat;1;;;;;;MDU;;;;;0;1;0;1;NA;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1113775;;;;1113775;;;;Maastrichterstraat;1;;;;;;MDU;;;;;;;;;NA;;BUILDING template
Test Hasselt - FH02;Units total diff;1113775;;;;1113775;;;;Maastrichterstraat;1;;;;;;MDU;;;;;0;1;0;1;NA;N;BUILDING template
Test Hasselt - FH02;Units su diff;1113775;;;;1113775;;;;Maastrichterstraat;1;;;;;;MDU;;;;;0;1;0;1;NA;N;BUILDING template
Test Hasselt - FH02;Units su diff;1143120;;;;1143120;;;;Demerstraat;58;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1143120;;;;1143120;;;;Demerstraat;58;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;1143120;;;;1143120;;;;Demerstraat;58;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1143120;;;;1143120;;;;Demerstraat;58;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1143120;;;;1143120;;;;Demerstraat;58;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;1143120;;;;1143120;;;;Demerstraat;58;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;1143120;;;;1143120;;;;Demerstraat;58;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;1143120;;;;1143120;;;;Demerstraat;58;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units lu diff;1143121;;;;1143121;;;;Demerstraat;60;;;;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1143121;;;;1143121;;;;Demerstraat;60;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1143121;;;;1143121;;;;Demerstraat;60;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;1143121;;;;1143121;;;;Demerstraat;60;;;;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1143121;;;;1143121;;;;Demerstraat;60;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;1143121;;;;1143121;;;;Demerstraat;60;;;;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;1143121;;;;1143121;;;;Demerstraat;60;;;;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
Test Hasselt - FH02;Buildingtype diff;1143121;;;;1143121;;;;Demerstraat;60;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;1143121;;;;1143121;;;;Demerstraat;60;;;D;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;1150267;;;;1150267;;;;Zuivelmarkt;38;;;;;;MDU;;;;;2;3;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;1150267;;;;1150267;;;;Zuivelmarkt;38;;;;;;MDU;;;;;2;3;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;1150267;;;;1150267;;;;Zuivelmarkt;38;;;;;;MDU;;;;;2;3;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;1150267;;;;1150267;;;;Zuivelmarkt;38;;;D;;;MDU;;;;;2;3;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1150267;;;;1150267;;;;Zuivelmarkt;38;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;1150267;;;;1150267;;;;Zuivelmarkt;38;;;;;;MDU;;;;;2;3;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1150267;;;;1150267;;;;Zuivelmarkt;38;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1150267;;;;1150267;;;;Zuivelmarkt;38;;;;;;MDU;;;;;;;;;Y;;BUILDING template
HASSELT - FH02;Wall Mount diff;1164605;BL0223;2;21823616;1164605;31650603;Torenplein 1-2-3-5-6-7-8_St.-Jozefsstraat 10;Torenplein 1-2-3-5-6-7-8_St.-Jozefsstraat 10;Torenplein;6;;XA;A;2019-06-04;Jo De Clippel;MDU;0;1;0;1;0;1;0;1;NA;N;BUILDING template
Test Hasselt - FH02;Units total diff;1238445;;;;1238445;;;;Dokter Willemsstraat;22;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;1238445;;;;1238445;;;;Dokter Willemsstraat;22;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1238445;;;;1238445;;;;Dokter Willemsstraat;22;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1238445;;;;1238445;;;;Dokter Willemsstraat;22;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;1238445;;;;1238445;;;;Dokter Willemsstraat;22;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1238445;;;;1238445;;;;Dokter Willemsstraat;22;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;1238445;;;;1238445;;;;Dokter Willemsstraat;22;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;1238445;;;;1238445;;;;Dokter Willemsstraat;22;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;1276527;;;;1276527;;;;Guldensporenplein;1;;;;;;MDU;;;;;2;8;1;11;N;N;BUILDING template
Test Hasselt - FH02;Units lu diff;1276527;;;;1276527;;;;Guldensporenplein;1;;;;;;MDU;;;;;2;8;1;11;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;1276527;;;;1276527;;;;Guldensporenplein;1;;;;;;MDU;;;;;2;8;1;11;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;1276527;;;;1276527;;;;Guldensporenplein;1;;;C;;;MDU;;;;;2;8;1;11;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1276527;;;;1276527;;;;Guldensporenplein;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1276527;;;;1276527;;;;Guldensporenplein;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1276527;;;;1276527;;;;Guldensporenplein;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;1276527;;;;1276527;;;;Guldensporenplein;1;;;;;;MDU;;;;;2;8;1;11;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;1279604;;;;1279604;;;;Guldensporenplein;3;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;1279604;;;;1279604;;;;Guldensporenplein;3;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1279604;;;;1279604;;;;Guldensporenplein;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1279604;;;;1279604;;;;Guldensporenplein;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;1279604;;;;1279604;;;;Guldensporenplein;3;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1279604;;;;1279604;;;;Guldensporenplein;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;1279604;;;;1279604;;;;Guldensporenplein;3;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1305230;;;;1305230;;;;Guffenslaan;84;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;1305230;;;;1305230;;;;Guffenslaan;84;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;1305230;;;;1305230;;;;Guffenslaan;84;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1305230;;;;1305230;;;;Guffenslaan;84;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;1305230;;;;1305230;;;;Guffenslaan;84;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;1305230;;;;1305230;;;;Guffenslaan;84;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1305230;;;;1305230;;;;Guffenslaan;84;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1313084;;;;1313084;;;;Botermarkt;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;1313084;;;;1313084;;;;Botermarkt;9;;;;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;1313084;;;;1313084;;;;Botermarkt;9;;;D;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;1313084;;;;1313084;;;;Botermarkt;9;;;;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Buildingtype diff;1313084;;;;1313084;;;;Botermarkt;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;1313084;;;;1313084;;;;Botermarkt;9;;;;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1313084;;;;1313084;;;;Botermarkt;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;1313084;;;;1313084;;;;Botermarkt;9;;;;;;SDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1313084;;;;1313084;;;;Botermarkt;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;1313583;;;;1313583;;;;Dokter Willemsstraat;24;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1313583;;;;1313583;;;;Dokter Willemsstraat;24;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1313583;;;;1313583;;;;Dokter Willemsstraat;24;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;1313583;;;;1313583;;;;Dokter Willemsstraat;24;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1313583;;;;1313583;;;;Dokter Willemsstraat;24;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;1313583;;;;1313583;;;;Dokter Willemsstraat;24;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;1313583;;;;1313583;;;;Dokter Willemsstraat;24;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;1313583;;;;1313583;;;;Dokter Willemsstraat;24;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;1390242;;;;1390242;;;;Guffenslaan;52;;;;;;MDU;;;;;0;9;1;10;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;1390242;;;;1390242;;;;Guffenslaan;52;;;;;;MDU;;;;;0;9;1;10;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;1390242;;;;1390242;;;;Guffenslaan;52;;;;;;MDU;;;;;0;9;1;10;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1390242;;;;1390242;;;;Guffenslaan;52;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;1390242;;;;1390242;;;;Guffenslaan;52;;;;;;MDU;;;;;0;9;1;10;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1390242;;;;1390242;;;;Guffenslaan;52;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1390242;;;;1390242;;;;Guffenslaan;52;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;1390242;;;;1390242;;;;Guffenslaan;52;;;D;;;MDU;;;;;0;9;1;10;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1454258;;;;1454258;;;;Sint-Jozefsstraat;5;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1454258;;;;1454258;;;;Sint-Jozefsstraat;5;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;1454258;;;;1454258;;;;Sint-Jozefsstraat;5;;;;;;MDU;;;;;1;3;1;5;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;1454258;;;;1454258;;;;Sint-Jozefsstraat;5;;;C;;;MDU;;;;;1;3;1;5;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;1454258;;;;1454258;;;;Sint-Jozefsstraat;5;;;;;;MDU;;;;;1;3;1;5;N;N;BUILDING template
Test Hasselt - FH02;Units lu diff;1454258;;;;1454258;;;;Sint-Jozefsstraat;5;;;;;;MDU;;;;;1;3;1;5;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;1454258;;;;1454258;;;;Sint-Jozefsstraat;5;;;;;;MDU;;;;;1;3;1;5;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1454258;;;;1454258;;;;Sint-Jozefsstraat;5;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;1456107;;;;1456107;;;;Kapelstraat;45;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;1456107;;;;1456107;;;;Kapelstraat;45;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;1456107;;;;1456107;;;;Kapelstraat;45;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1456107;;;;1456107;;;;Kapelstraat;45;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1456107;;;;1456107;;;;Kapelstraat;45;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1456107;;;;1456107;;;;Kapelstraat;45;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;1456107;;;;1456107;;;;Kapelstraat;45;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1471790;;;;1471790;;;;Guffenslaan;56;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;1471790;;;;1471790;;;;Guffenslaan;56;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;1471790;;;;1471790;;;;Guffenslaan;56;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;1471790;;;;1471790;;;;Guffenslaan;56;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1471790;;;;1471790;;;;Guffenslaan;56;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1471790;;;;1471790;;;;Guffenslaan;56;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;1471790;;;;1471790;;;;Guffenslaan;56;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1473953;;;;1473953;;;;Ridderstraat;17;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;1473953;;;;1473953;;;;Ridderstraat;17;;;;;;MDU;;;;;1;4;1;6;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;1473953;;;;1473953;;;;Ridderstraat;17;;;;;;MDU;;;;;1;4;1;6;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;1473953;;;;1473953;;;;Ridderstraat;17;;;;;;MDU;;;;;1;4;1;6;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;1473953;;;;1473953;;;;Ridderstraat;17;;;C;;;MDU;;;;;1;4;1;6;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1473953;;;;1473953;;;;Ridderstraat;17;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1473953;;;;1473953;;;;Ridderstraat;17;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;1473953;;;;1473953;;;;Ridderstraat;17;;;;;;MDU;;;;;1;4;1;6;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;1480236;;;;1480236;;;;Capucienenstraat;22;;X;D;2019-08-05 12:25:27;kevin lambrechts;MDU;1;2;1;4;0;5;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;1480236;;;;1480236;;;;Capucienenstraat;22;;X;;2019-08-05 12:25:27;kevin lambrechts;MDU;1;2;1;4;0;5;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;1480236;;;;1480236;;;;Capucienenstraat;22;;X;;2019-08-05 12:25:27;kevin lambrechts;MDU;1;2;1;4;0;5;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1480236;;;;1480236;;;;Capucienenstraat;22;;X;;2019-08-05 12:25:27;kevin lambrechts;MDU;1;2;1;4;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1480236;;;;1480236;;;;Capucienenstraat;22;;X;;2019-08-05 12:25:27;kevin lambrechts;MDU;1;2;1;4;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1480236;;;;1480236;;;;Capucienenstraat;22;;X;;2019-08-05 12:25:27;kevin lambrechts;MDU;1;2;1;4;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;1480236;;;;1480236;;;;Capucienenstraat;22;;X;;2019-08-05 12:25:27;kevin lambrechts;MDU;1;2;1;4;0;5;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;1480236;;;;1480236;;;;Capucienenstraat;22;;X;;2019-08-05 12:25:27;kevin lambrechts;MDU;1;2;1;4;0;5;0;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;1487446;;;;1487446;;;;Thonissenlaan;61;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1487446;;;;1487446;;;;Thonissenlaan;61;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1487446;;;;1487446;;;;Thonissenlaan;61;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;1487446;;;;1487446;;;;Thonissenlaan;61;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1487446;;;;1487446;;;;Thonissenlaan;61;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;1487446;;;;1487446;;;;Thonissenlaan;61;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;1487446;;;;1487446;;;;Thonissenlaan;61;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Quadrant diff;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;BG Name diff;1491100;;;;1491100;;;;Thonissenlaan;35;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2406837;;;;2406837;;;;Jeneverplein;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;2406837;;;;2406837;;;;Jeneverplein;1;;;;;;MDU;;;;;1;8;1;10;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;2406837;;;;2406837;;;;Jeneverplein;1;;;;;;MDU;;;;;1;8;1;10;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2406837;;;;2406837;;;;Jeneverplein;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
