OpdrachtID,Projectnummer,Opdrachtnummer,"BG Name",Blok,Straat,Huisnummer,"Huisnummer Toevoeging",Buildingtype,Quadrant,"NR BU","NR LU","NR SU","UNITS TOTAL",Opdrachttemplate
223258,"ANTWERPEN-WEST - FH01",5492426,,BL0123,Indiestraat,12,B,SDU,,1,0,0,1,"BUILDING template"
114714,"ANTWERPEN-WEST - FH01",1735101,,BL0115,Amsterdamstraat,31,,MDU,XA,0,15,1,16,"BUILDING template"
116506,"ANTWERPEN-WEST - FH01",1734636,"Sint-Aldegondiskaai 56-58",BL0103,Sint-Aldegondiskaai,56,,MDU,D,1,0,0,1,"BUILDING template"
223259,"ANTWERPEN-WEST - FH01",108952,"Indiestraat 18_Napelsstraat 2-4-6-8-10-12",BL0123,Napelsstraat,2,,MDU,C,1,0,0,1,"BUILDING template"
114715,"ANTWERPEN-WEST - FH01",1128022,,BL0110,Amsterdamstraat,32,,MDU,D,0,4,0,4,"BUILDING template"
246811,"ANTWERPEN-WEST - FH01",1970984,,BL0112,Kribbestraat,18,,SDU,,1,0,0,1,"BUILDING template"
116507,"ANTWERPEN-WEST - FH01",1734638,,BL0103,Sint-Aldegondiskaai,60,,SDU,,1,0,0,1,"BUILDING template"
223260,"ANTWERPEN-WEST - FH01",4505438,"Indiestraat 18_Napelsstraat 2-4-6-8-10-12",BL0123,Napelsstraat,4,,MDU,C,1,0,0,1,"BUILDING template"
116508,"ANTWERPEN-WEST - FH01",4513329,,BL0103,Sint-Aldegondiskaai,62,,MDU,D,1,3,0,4,"BUILDING template"
223261,"ANTWERPEN-WEST - FH01",4505440,"Indiestraat 18_Napelsstraat 2-4-6-8-10-12",BL0123,Napelsstraat,6,,MDU,C,1,7,2,10,"BUILDING template"
114717,"ANTWERPEN-WEST - FH01",1735103,,BL0110,Amsterdamstraat,34,,SDU,,1,0,0,1,"BUILDING template"
116509,"ANTWERPEN-WEST - FH01",59280,,BL0103,Sint-Aldegondiskaai,64,,SDU,,1,0,0,1,"BUILDING template"
114718,"ANTWERPEN-WEST - FH01",1735104,,BL0115,Amsterdamstraat,35,,MDU,XA,1,8,0,9,"BUILDING template"
116510,"ANTWERPEN-WEST - FH01",109072,,BL0108,Sint-Laureiskaai,7,,MDU,XC,4,1,0,5,"BUILDING template"
223263,"ANTWERPEN-WEST - FH01",4505442,"Indiestraat 18_Napelsstraat 2-4-6-8-10-12",BL0123,Napelsstraat,10,,MDU,C,0,7,2,9,"BUILDING template"
114719,"ANTWERPEN-WEST - FH01",108085,,BL0110,Amsterdamstraat,36,,SDU,,1,0,0,1,"BUILDING template"
246815,"ANTWERPEN-WEST - FH01",1970988,,BL0112,Kribbestraat,20,,SDU,,1,0,0,1,"BUILDING template"
116511,"ANTWERPEN-WEST - FH01",1984033,,BL0108,Sint-Laureiskaai,13,,SDU,,1,0,0,1,"BUILDING template"
114720,"ANTWERPEN-WEST - FH01",109084,,BL0115,Amsterdamstraat,37,,MDU,D,1,2,0,3,"BUILDING template"
114721,"ANTWERPEN-WEST - FH01",1735105,,BL0115,Amsterdamstraat,39,,MDU,D,1,2,0,3,"BUILDING template"
116513,"ANTWERPEN-WEST - FH01",59302,,BL0104,Spanjaardsteeg,1,,MDU,D,0,3,0,3,"BUILDING template"
223266,"ANTWERPEN-WEST - FH01",2024656,,BL0123,Napelsstraat,40,,MDU,D,1,3,0,4,"BUILDING template"
114722,"ANTWERPEN-WEST - FH01",52539,,BL0115,Amsterdamstraat,41,,MDU,D,1,3,0,4,"BUILDING template"
116514,"ANTWERPEN-WEST - FH01",2053439,,BL0104,Spanjaardsteeg,3,,SDU,,0,1,0,1,"BUILDING template"
114723,"ANTWERPEN-WEST - FH01",186520,,BL0105,Ankerrui,9,,MDU,C,60,0,0,60,"BUILDING template"
116515,"ANTWERPEN-WEST - FH01",2053440,,BL0104,Spanjaardsteeg,5,,MDU,D,0,2,0,2,"BUILDING template"
223268,"ANTWERPEN-WEST - FH01",4505443,"Indiestraat 18_Napelsstraat 2-4-6-8-10-12",BL0123,Napelsstraat,12,,MDU,C,1,0,0,1,"BUILDING template"
114724,"ANTWERPEN-WEST - FH01",4510642,"Ankerrui 15_Entrepotplaats 18",BL0105,Ankerrui,15,,MDU,XA,1,0,0,1,"BUILDING template"
116516,"ANTWERPEN-WEST - FH01",186509,,BL0104,Spanjaardsteeg,19,,MDU,D,0,3,0,3,"BUILDING template"
114726,"ANTWERPEN-WEST - FH01",2008888,,BL0116,"August Michielsstraat",4,,MDU,D,0,4,0,4,"BUILDING template"
114727,"ANTWERPEN-WEST - FH01",2008915,,BL0116,"August Michielsstraat",6,,MDU,D,0,4,0,4,"BUILDING template"
223273,"ANTWERPEN-WEST - FH01",1775168,"Brazieliestraat 2A_Montevideostraat 5",BL0122,Braziliestraat,2,A,MDU,D,2,0,0,2,"BUILDING template"
114729,"ANTWERPEN-WEST - FH01",4145817,,BL0116,"August Michielsstraat",16,,MDU,D,0,5,0,5,"BUILDING template"
114730,"ANTWERPEN-WEST - FH01",4506381,,BL0117,"August Michielsstraat",17,,SDU,,1,0,0,1,"BUILDING template"
246826,"ANTWERPEN-WEST - FH01",1986469,"Oudeleeuwenrui 13-15",BL0104,Oudeleeuwenrui,15,,MDU,A,6,0,2,8,"BUILDING template"
116522,"ANTWERPEN-WEST - FH01",2051445,,BL0104,"Van Schoonbekeplein",3,,SDU,,1,0,0,1,"BUILDING template"
223275,"ANTWERPEN-WEST - FH01",6440424,"Rijnkaai 1-2-4_Braziliestraat 2C-2D-2E",BL0122,Braziliestraat,2,E,MDU,C,1,0,0,1,"BUILDING template"
116523,"ANTWERPEN-WEST - FH01",59293,,BL0103,"Van Schoonbekeplein",4,,SDU,,1,0,0,1,"BUILDING template"
114732,"ANTWERPEN-WEST - FH01",2009021,,BL0116,"August Michielsstraat",22,,MDU,D,0,4,0,4,"BUILDING template"
116524,"ANTWERPEN-WEST - FH01",59296,"Van Schoonbekeplein 11_Spanjaardsteeg 21",BL0104,"Van Schoonbekeplein",11,,MDU,C,1,0,0,1,"BUILDING template"
223277,"ANTWERPEN-WEST - FH01",4511988,,BL0114,Braziliestraat,26,,SDU,,1,0,0,1,"BUILDING template"
114733,"ANTWERPEN-WEST - FH01",2009033,,BL0117,"August Michielsstraat",23,,MDU,D,1,1,0,2,"BUILDING template"
116525,"ANTWERPEN-WEST - FH01",2051451,,BL0104,"Van Schoonbekeplein",13,,MDU,D,1,1,0,2,"BUILDING template"
223278,"ANTWERPEN-WEST - FH01",5802357,"Rijnkaai 1-2-4_Braziliestraat 2C-2D-2E",BL0122,Rijnkaai,2,,MDU,C,1,0,0,1,"BUILDING template"
114734,"ANTWERPEN-WEST - FH01",108275,,BL0116,"August Michielsstraat",24,,MDU,D,0,4,0,4,"BUILDING template"
246830,"ANTWERPEN-WEST - FH01",6005416,"Oudeleeuwenrui 7-11",BL0104,Oudeleeuwenrui,11,,MDU,XC,24,0,3,27,"BUILDING template"
116526,"ANTWERPEN-WEST - FH01",2051452,"Van Schoonbekeplein 15-17",BL0104,"Van Schoonbekeplein",15,,MDU,D,0,6,1,7,"BUILDING template"
223279,"ANTWERPEN-WEST - FH01",6395025,"Montevideostraat 3_Rijnkaai 12-15",BL0122,Rijnkaai,12,,MDU,C,1,0,0,1,"BUILDING template"
114735,"ANTWERPEN-WEST - FH01",4101358,,BL0117,"August Michielsstraat",25,,MDU,D,1,1,0,2,"BUILDING template"
116527,"ANTWERPEN-WEST - FH01",2051455,,BL0104,"Van Schoonbekeplein",19,,SDU,,1,0,0,1,"BUILDING template"
223280,"ANTWERPEN-WEST - FH01",1015486,"Montevideostraat 3_Rijnkaai 12-15",BL0122,Rijnkaai,15,,MDU,C,1,0,0,1,"BUILDING template"
114736,"ANTWERPEN-WEST - FH01",108271,,BL0117,"August Michielsstraat",27,,SDU,,0,1,0,1,"BUILDING template"
116528,"ANTWERPEN-WEST - FH01",59295,,BL0104,"Van Schoonbekeplein",21,,SDU,,1,0,0,1,"BUILDING template"
223281,"ANTWERPEN-WEST - FH01",2047589,,BL0114,Rijnkaai,22,,MDU,D,4,1,0,5,"BUILDING template"
116529,"ANTWERPEN-WEST - FH01",4510620,,BL0104,"Van Schoonbekeplein",23,,SDU,,1,0,0,1,"BUILDING template"
114738,"ANTWERPEN-WEST - FH01",4126592,,BL0131,"August Michielsstraat",32,,MDU,XA,0,5,1,6,"BUILDING template"
116530,"ANTWERPEN-WEST - FH01",109135,,BL0111,Verbindingsdok-Oostkaai,1,,MDU,A,1,5,2,8,"BUILDING template"
223283,"ANTWERPEN-WEST - FH01",1984031,,BL0108,Sint-Laureiskaai,9,,MDU,D,3,0,0,3,"BUILDING template"
114739,"ANTWERPEN-WEST - FH01",1265934,,BL0131,"August Michielsstraat",34,,SDU,,0,1,0,1,"BUILDING template"
116531,"ANTWERPEN-WEST - FH01",2059542,,BL0111,Verbindingsdok-Oostkaai,5,,MDU,D,4,1,0,5,"BUILDING template"
223284,"ANTWERPEN-WEST - FH01",108068,"Verbindingsdok-Westkaai 26-28-30",BL0110,Verbindingsdok-Westkaai,30,,MDU,A,1,0,0,1,"BUILDING template"
114740,"ANTWERPEN-WEST - FH01",108272,,BL0131,"August Michielsstraat",38,,MDU,A,1,9,2,12,"BUILDING template"
116532,"ANTWERPEN-WEST - FH01",2059544,,BL0111,Verbindingsdok-Oostkaai,7,,SDU,,1,0,0,1,"BUILDING template"
223285,"ANTWERPEN-WEST - FH01",4021011,"Verbindingsdok-Westkaai 26-28-30",BL0110,Verbindingsdok-Westkaai,28,,MDU,A,1,0,0,1,"BUILDING template"
114741,"ANTWERPEN-WEST - FH01",108075,"Amsterdamstraat 14-16-18-20_Bataviastraat 1-5-7-11_Nassaustraat 30",BL0109,Bataviastraat,5,,MDU,A,1,0,0,1,"BUILDING template"
116533,"ANTWERPEN-WEST - FH01",2059545,,BL0111,Verbindingsdok-Oostkaai,9,,SDU,,1,0,0,1,"BUILDING template"
223286,"ANTWERPEN-WEST - FH01",2059553,,BL0110,Verbindingsdok-Westkaai,12,A,SDU,,1,0,0,1,"BUILDING template"
114742,"ANTWERPEN-WEST - FH01",108074,"Amsterdamstraat 14-16-18-20_Bataviastraat 1-5-7-11_Nassaustraat 30",BL0109,Bataviastraat,7,,MDU,A,2,21,1,24,"BUILDING template"
116534,"ANTWERPEN-WEST - FH01",108069,,BL0110,Verbindingsdok-Westkaai,2,,MDU,D,1,3,0,4,"BUILDING template"
223287,"ANTWERPEN-WEST - FH01",1735096,"Amsterdamstraat 14-16-18-20_Bataviastraat 1-5-7-11_Nassaustraat 30",BL0109,Amsterdamstraat,20,,MDU,A,1,0,0,1,"BUILDING template"
114743,"ANTWERPEN-WEST - FH01",108073,"Amsterdamstraat 14-16-18-20_Bataviastraat 1-5-7-11_Nassaustraat 30",BL0109,Bataviastraat,11,,MDU,A,1,32,1,34,"BUILDING template"
116535,"ANTWERPEN-WEST - FH01",2059548,,BL0110,Verbindingsdok-Westkaai,4,,MDU,D,0,2,0,2,"BUILDING template"
114744,"ANTWERPEN-WEST - FH01",2067063,,BL0108,Bataviastraat,19,,MDU,D,4,0,0,4,"BUILDING template"
116536,"ANTWERPEN-WEST - FH01",2059549,,BL0110,Verbindingsdok-Westkaai,6,,MDU,D,1,5,0,6,"BUILDING template"
223289,"ANTWERPEN-WEST - FH01",2024913,"Nassaustraat 18A-20-22",BL0109,Nassaustraat,20,,MDU,XA,0,17,1,18,"BUILDING template"
114745,"ANTWERPEN-WEST - FH01",1746379,,BL0126,Binnenvaartstraat,50,,SDU,,1,0,0,1,"BUILDING template"
116537,"ANTWERPEN-WEST - FH01",2059550,,BL0110,Verbindingsdok-Westkaai,8,,MDU,D,1,2,0,3,"BUILDING template"
223290,"ANTWERPEN-WEST - FH01",4059303,"Nassaustraat 18A-20-22",BL0109,Nassaustraat,22,,MDU,XA,1,0,0,1,"BUILDING template"
114746,"ANTWERPEN-WEST - FH01",109137,,BL0111,Bordeauxstraat,2,,MDU,D,0,4,0,4,"BUILDING template"
116538,"ANTWERPEN-WEST - FH01",2059551,,BL0110,Verbindingsdok-Westkaai,10,,MDU,D,1,4,0,5,"BUILDING template"
114747,"ANTWERPEN-WEST - FH01",1755770,,BL0112,Bordeauxstraat,3,,MDU,D,0,3,0,3,"BUILDING template"
116539,"ANTWERPEN-WEST - FH01",2059554,,BL0110,Verbindingsdok-Westkaai,14,,MDU,A,0,10,0,10,"BUILDING template"
223292,"ANTWERPEN-WEST - FH01",4505626,,BL0110,Nassaustraat,23,,MDU,XA,0,9,1,10,"BUILDING template"
114748,"ANTWERPEN-WEST - FH01",4092751,,BL0111,Bordeauxstraat,4,,MDU,D,1,2,0,3,"BUILDING template"
116540,"ANTWERPEN-WEST - FH01",2059555,,BL0110,Verbindingsdok-Westkaai,16,,SDU,,1,0,0,1,"BUILDING template"
223293,"ANTWERPEN-WEST - FH01",2024854,"Nassaustraat 1-3",BL0110,Nassaustraat,3,,MDU,A,0,5,1,6,"BUILDING template"
114749,"ANTWERPEN-WEST - FH01",4153712,,BL0112,Bordeauxstraat,5,,MDU,D,0,4,0,4,"BUILDING template"
116541,"ANTWERPEN-WEST - FH01",2059557,,BL0110,Verbindingsdok-Westkaai,20,,MDU,D,1,3,0,4,"BUILDING template"
114750,"ANTWERPEN-WEST - FH01",1755771,,BL0112,Bordeauxstraat,7,A,MDU,D,1,8,0,9,"BUILDING template"
116542,"ANTWERPEN-WEST - FH01",4505621,"Verbindingsdok-Westkaai 22-24",BL0110,Verbindingsdok-Westkaai,22,,MDU,E,0,5,1,6,"BUILDING template"
114751,"ANTWERPEN-WEST - FH01",1755774,,BL0112,Bordeauxstraat,7,C,SDU,,1,0,0,1,"BUILDING template"
116543,"ANTWERPEN-WEST - FH01",1128029,"Verbindingsdok-Westkaai 26-28-30",BL0110,Verbindingsdok-Westkaai,26,,MDU,A,1,12,0,13,"BUILDING template"
114752,"ANTWERPEN-WEST - FH01",108787,,BL0112,Bordeauxstraat,9,,MDU,D,1,3,0,4,"BUILDING template"
114753,"ANTWERPEN-WEST - FH01",1755779,,BL0112,Bordeauxstraat,11,,MDU,D,1,4,0,5,"BUILDING template"
116545,"ANTWERPEN-WEST - FH01",11983,,BL0105,Zeevaartstraat,5,,MDU,D,3,0,0,3,"BUILDING template"
114754,"ANTWERPEN-WEST - FH01",109140,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Bordeauxstraat,12,,MDU,XA,3,1,0,4,"BUILDING template"
116546,"ANTWERPEN-WEST - FH01",2066332,,BL0104,Zeevaartstraat,6,,MDU,D,1,3,0,4,"BUILDING template"
223299,"ANTWERPEN-WEST - FH01",5944507,"Kattendijkdok Westkaai 91-92-93",BL0134,Kattendijkdok-Westkaai,91,,MDU,E,0,60,3,63,"BUILDING template"
116547,"ANTWERPEN-WEST - FH01",186510,,BL0104,Zeevaartstraat,16,,MDU,D,0,3,0,3,"BUILDING template"
114756,"ANTWERPEN-WEST - FH01",4511975,,BL0114,Braziliestraat,8,,MDU,D,0,5,1,6,"BUILDING template"
246852,"ANTWERPEN-WEST - FH01",4042596,,BL0132,Hanzestedenplaats,5,,MDU,C,1,0,1,2,"BUILDING template"
116548,"ANTWERPEN-WEST - FH01",59271,"Sint-Aldegondiskaai 30_Adriaan Brouwerstraat 17",BL0102,"Adriaan Brouwerstraat",17,,MDU,C,1,0,0,1,"BUILDING template"
223301,"ANTWERPEN-WEST - FH01",4511920,"Kattendijkdok Westkaai 41-42-43",BL0134,Kattendijkdok-Westkaai,42,,MDU,A,1,0,0,1,"BUILDING template"
114757,"ANTWERPEN-WEST - FH01",1775191,,BL0115,Braziliestraat,15,,SDU,,1,0,0,1,"BUILDING template"
116549,"ANTWERPEN-WEST - FH01",1735088,"Amsterdamstraat 14-16-18-20_Bataviastraat 1-5-7-11_Nassaustraat 30",BL0109,Amsterdamstraat,14,,MDU,A,0,15,1,16,"BUILDING template"
223302,"ANTWERPEN-WEST - FH01",6525842,"Kattendijkdok Westkaai 41-42-43",BL0134,Kattendijkdok-Westkaai,43,,MDU,A,1,0,0,1,"BUILDING template"
114758,"ANTWERPEN-WEST - FH01",1775195,,BL0115,Braziliestraat,17,,SDU,,1,0,0,1,"BUILDING template"
116550,"ANTWERPEN-WEST - FH01",108083,,BL0109,Amsterdamstraat,24,,SDU,,1,0,0,1,"BUILDING template"
223303,"ANTWERPEN-WEST - FH01",5944504,"Kattendijkdok Westkaai 81-82-83",BL0134,Kattendijkdok-Westkaai,81,,MDU,E,0,105,3,108,"BUILDING template"
114759,"ANTWERPEN-WEST - FH01",1775199,,BL0114,Braziliestraat,18,,MDU,D,0,2,0,2,"BUILDING template"
246855,"ANTWERPEN-WEST - FH01",62428,"Ankerrui 15_Entrepotplaats 18",BL0105,Entrepotplaats,18,,MDU,XA,0,5,0,5,"BUILDING template"
116551,"ANTWERPEN-WEST - FH01",1735098,,BL0115,Amsterdamstraat,25,,MDU,XA,1,5,1,7,"BUILDING template"
223304,"ANTWERPEN-WEST - FH01",5891727,"Kattendijkdok Westkaai 71-72-73",BL0134,Kattendijkdok-Westkaai,71,,MDU,E,0,60,3,63,"BUILDING template"
114760,"ANTWERPEN-WEST - FH01",1775206,,BL0114,Braziliestraat,22,,MDU,D,0,4,1,5,"BUILDING template"
116552,"ANTWERPEN-WEST - FH01",1735100,,BL0115,Amsterdamstraat,29,,SDU,,1,0,0,1,"BUILDING template"
223305,"ANTWERPEN-WEST - FH01",5804916,"Kattendijkdok Westkaai 61-63-65",BL0134,Kattendijkdok-Westkaai,61,,MDU,A,0,73,3,76,"BUILDING template"
114761,"ANTWERPEN-WEST - FH01",1365795,,BL0114,Braziliestraat,24,,MDU,XC,0,14,1,15,"BUILDING template"
116553,"ANTWERPEN-WEST - FH01",1735143,,BL0105,Ankerrui,5,,MDU,D,1,0,1,2,"BUILDING template"
114762,"ANTWERPEN-WEST - FH01",1775235,,BL0114,Braziliestraat,28,,MDU,XC,0,6,1,7,"BUILDING template"
