LAM MK;Area Type;Area FID;Area Version;Area Name;Zoning FID;Zoning Version;Zoning Name;Zoning Id;Zoning Tech;BG Version;Building FID;Building Version;BG Id;LAM City Code;LAM Street Code
1268332;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;275714;20200824230000;;890000;17826
1588552;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291682;20200824230000;;890000;17826
1588553;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291683;20200824230000;;890000;17826
1588554;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291684;20200824230000;;890000;17826
1268329;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;275713;20200824230000;;890000;17826
4023117;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;293754;20200824230001;;890000;17826
1588555;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291685;20200824230000;;890000;17826
1588556;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291686;20200824230000;;890000;17826
1588557;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291687;20200824230000;;890000;17826
1588558;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291688;20200824230000;;890000;17826
1588559;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291689;20200824230001;;890000;17826
1588560;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291690;20200824230001;;890000;17826
1588561;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291691;20200824230001;;890000;17826
1588562;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291692;20200824230001;;890000;17826
1588563;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291693;20200824230001;;890000;17826
1588564;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291694;20200824230001;;890000;17826
1268328;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;275712;20200824230000;;890000;17826
1588565;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291695;20200824230001;;890000;17826
1588566;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291696;20200824230001;;890000;17826
1588567;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;291697;20200824230001;;890000;17826
1268352;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;275717;20200824230000;;890000;17826
1583542;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;288009;20200824230000;;890000;16091
1583543;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;288010;20200824230000;;890000;16091
1583544;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;288011;20200824230000;;890000;16091
1583545;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;288012;20200824230000;;890000;16091
1583546;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;288013;20200824230000;;890000;16091
5366572;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;295865;20200824230001;;890000;16091
1583547;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;288014;20200824230000;;890000;16091
1583548;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;288015;20200824230000;;890000;16091
1583549;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;288016;20200824230000;;890000;16091
1584011;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;288365;20200824230000;;890000;16245
4983069;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140149;20200824230017;;891900;2249
4984178;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;38140121;20200824230017;38145250;891900;18599
465004;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;38140122;20200824230017;38145250;891900;18599
4984187;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38260598;20200901062946;;891900;18599
6734280;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38260601;20200901062947;;891900;15986
1685595;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230007;38140151;20200824230017;38145251;891900;4777
1692389;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230008;38140076;20200824230017;38145248;891900;17710
6342592;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140084;20200824230017;;891900;17710
6472298;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;38140095;20200824230017;38145249;891900;17710
6472054;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;38140102;20200824230017;38145249;891900;17710
6734279;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38260600;20200901062947;;891900;15933
1689967;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140026;20200824230019;;891900;15933
4124333;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140140;20200824230017;;891900;18865
6613561;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140133;20200824230017;;891900;18865
5805076;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140135;20200824230017;;891900;18865
5804766;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140136;20200824230017;;891900;18865
5804767;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140134;20200824230017;;891900;18865
1688673;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38139999;20200824230019;;891900;11765
1688682;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230014;38139997;20200824230019;38145243;891900;11765
5494260;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140003;20200824230019;;891900;11765
1011077;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;38140005;20200824230019;38145247;891900;11765
1688721;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;38140006;20200824230019;38145247;891900;11765
1688824;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140002;20200824230019;;891900;11765
1359975;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140041;20200824230019;;891900;17069
5487637;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140014;20200824230019;;891900;13
6568825;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140034;20200824230019;;891900;16235
5886434;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140158;20200824230017;;891900;653
1687326;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140181;20200824230017;;891900;8433
6734282;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38260603;20200901062947;;891900;18009
5585610;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140046;20200824230019;;891900;17510
4219532;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140050;20200824230019;;891900;17510
1692036;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140057;20200824230019;;891900;17510
4986794;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140070;20200824230019;;891900;17510
1690869;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;38140039;20200824230019;;891900;16496
1012494;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258852;20200824230017;;891900;18501
1693260;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258885;20200824230017;;891900;18501
1693276;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258886;20200824230017;;891900;18501
4984153;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258903;20200824230018;;891900;18501
4102824;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258896;20200824230017;;891900;2249
1693361;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;29258887;20200824230017;38145289;891900;18599
1692914;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258883;20200824230017;;891900;17805
4124330;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258898;20200824230017;;891900;17805
1013977;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258857;20200824230017;;891900;15018
4983842;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258902;20200824230017;;891900;15986
1685590;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258866;20200824230017;;891900;4777
56852;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258916;20200824230018;;891900;17570
4981459;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;29258900;20200824230017;38145359;891900;6308
4981465;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258901;20200824230017;;891900;6308
1686295;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258867;20200824230017;;891900;6308
1050860;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258858;20200824230017;;891900;6308
1686847;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258868;20200824230017;;891900;7563
1689917;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258877;20200824230017;;891900;15933
1693700;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258888;20200824230017;;891900;18865
5704649;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258917;20200824230018;;891900;18865
5761583;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258918;20200824230018;;891900;18865
1693744;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258889;20200824230017;;891900;18865
1693755;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258890;20200824230017;;891900;18865
1693763;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258891;20200824230017;;891900;18865
1693788;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;29258892;20200824230017;38145293;891900;18865
1693792;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258894;20200824230017;;891900;18865
1693848;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230008;29258895;20200824230017;38145280;891900;18865
1688684;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258870;20200824230017;;891900;11765
1688689;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258871;20200824230017;;891900;11765
1688786;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258872;20200824230017;;891900;11765
1688798;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;29258873;20200824230017;38145260;891900;11765
1688837;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258874;20200824230017;;891900;11765
1688840;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258875;20200824230017;;891900;11765
609858;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258920;20200824230018;;891900;11765
1012771;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258854;20200824230017;;891900;11765
1689534;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258876;20200824230017;;891900;15096
4992439;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258904;20200824230018;;891900;17047
1277312;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258860;20200824230017;;891900;17069
1691511;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258878;20200824230017;;891900;17069
1691528;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258879;20200824230017;;891900;17069
4104940;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258897;20200824230017;;891900;17069
1691533;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258880;20200824230017;;891900;17069
1691555;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258881;20200824230017;;891900;17069
1051311;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258859;20200824230017;;891900;17042
5495883;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953009;20200824230001;;891900;13
5609098;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258914;20200824230018;;891900;16235
1682499;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258863;20200824230017;;891900;653
1682576;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6920567;20200824230001;;891900;653
5500508;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;29258913;20200824230018;38145301;891900;2542
5905436;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;20200824230017;29258919;20200824230018;38145301;891900;2542
5479368;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6952999;20200824230001;;891900;8433
5483233;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953000;20200824230001;;891900;8433
5483234;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953001;20200824230001;;891900;8433
5483235;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953002;20200824230001;;891900;8433
5483236;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953003;20200824230001;;891900;8433
5483237;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953004;20200824230001;;891900;8433
5483238;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953005;20200824230001;;891900;8433
5483239;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953006;20200824230001;;891900;8433
5413718;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6952997;20200824230001;;891900;8433
5413719;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6952998;20200824230001;;891900;8433
5483240;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953007;20200824230001;;891900;8433
5483241;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6953008;20200824230001;;891900;8433
1687370;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6920568;20200824230001;;891900;8433
1687371;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;6920569;20200824230001;;891900;8433
1013632;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258855;20200824230017;;891900;8433
1013939;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258856;20200824230017;;891900;8433
1693151;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258884;20200824230017;;891900;18009
1310747;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258861;20200824230017;;891900;18009
1687421;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258869;20200824230017;;891900;8440
1685457;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258864;20200824230017;;891900;4761
1367315;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258862;20200824230017;;891900;4761
1685571;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258865;20200824230017;;891900;4761
1692053;Zoning;8446386;20200616090558;W03-C-Uccle-FH08;8446386;20200616090558;W03-C-Uccle-FH08;21339;FTTH-Cu;;29258882;20200824230017;;891900;17510
